job_id,submit_time,duration,num_cpu,num_gpu,gpu_type,wait_time,user
1645,13295,1059,5.05,0.71,V100,123,user_45
1646,13306,208,16.96,0.41,T4,7,user_46
1647,13310,76848,7.16,1.04,T4,3,user_47
1648,13329,8253,1.02,0.0,MISC,1,user_48
1649,13334,1,1.04,0.77,MISC,0,user_49
1650,13342,104,1.41,0.41,MISC,4,user_0
1651,13351,1348,7.27,0.73,T4,3,user_1
1652,13359,68162,2.56,0.28,MISC,1,user_2
1653,13360,12,2.84,0.0,MISC,2,user_3
1654,13362,274,2.45,0.95,MISC,1,user_4
1655,13362,7408,5.21,0.71,T4,2,user_5
1656,13363,166,1.48,0.48,MISC,2,user_6
1657,13370,767,2.96,0.25,MISC,4,user_7
1658,13373,244,2.49,0.32,P100,26,user_8
1659,13375,2548,1.65,0.69,MISC,3,user_9
1660,13381,74,1.69,0.41,T4,1,user_10
1661,13382,696,2.79,0.0,CPU,11,user_11
1662,13401,36,10.11,0.0,MISC,57,user_12
1663,13402,4695,2.16,0.0,MISC,0,user_13
1664,13408,2232,1.06,0.29,T4,2,user_14
1665,13410,618,1.87,0.66,T4,11,user_15
1666,13415,716,1.97,16.84,MISC,4,user_16
1667,13418,703,6.54,4.96,MISC,3,user_17
1668,13431,318,2.16,0.0,CPU,13,user_18
1669,13431,911,2.66,0.35,T4,0,user_19
1670,13445,1385,6.88,0.0,CPU,6,user_20
1671,13448,580,11.78,0.0,CPU,0,user_21
1672,13460,203,2.39,0.97,MISC,3,user_22
1673,13463,295,1.89,0.64,P100,71,user_23
1674,13464,266,2.7,0.26,MISC,9,user_24
1675,13467,1650,1.96,3.56,MISC,4,user_25
1676,13489,906,5.3,0.9,P100,17,user_26
1677,13495,34405,11.72,0.45,MISC,1,user_27
1678,13504,470,1.6,0.26,T4,191,user_28
1679,13513,773,3.15,0.33,MISC,20,user_29
1680,13545,189,2.24,0.58,P100,9,user_30
1681,13553,814,28.95,1.09,MISC,1,user_31
1682,13557,273,1.56,0.31,MISC,2,user_32
1683,13570,119,8.1,0.3,MISC,13,user_33
1684,13583,919,1.23,0.85,MISC,10,user_34
1685,13597,16036,11.36,0.49,MISC,5,user_35
1686,13607,118,2.36,0.0,MISC,3,user_36
1687,13626,181,2.95,0.64,MISC,13,user_37
1688,13627,614,2.23,0.92,MISC,1,user_38
1689,13627,1104,1.46,0.0,T4,0,user_39
1690,13637,8956,1.18,0.39,MISC,1,user_40
1691,13645,182,4.09,0.29,MISC,0,user_41
1692,13652,502,4.76,0.35,MISC,1,user_42
1693,13652,135,2.67,0.76,P100,0,user_43
1694,13667,114,1.08,0.27,MISC,5,user_44
1695,13674,255,6.05,0.63,MISC,2,user_45
1696,13688,70,2.32,1.04,MISC,1,user_46
1697,13694,1593,2.51,0.85,T4,20,user_47
1698,13697,5326,1.51,11.73,MISC,1,user_48
1699,13701,230,26.34,0.0,CPU,5,user_49
1700,13703,158,5.58,1.79,MISC,3,user_0
1701,13704,9064,1.43,0.48,P100,1,user_1
1702,13717,417,1.39,0.0,MISC,8,user_2
1703,13724,12467,3.41,0.46,V100,13,user_3
1704,13741,2,1.27,0.0,MISC,1,user_4
1705,13743,457,4.44,0.61,MISC,15,user_5
1706,13744,83,3.09,0.0,T4,129,user_6
1707,13744,218,1.47,0.29,V100,7,user_7
1708,13753,3179,9.65,0.29,T4,1,user_8
1709,13763,5505,1.59,0.27,MISC,10,user_9
1710,13767,447,2.85,0.0,CPU,3,user_10
1711,13770,4113,6.03,0.33,V100,39,user_11
1712,13773,67,2.04,0.0,CPU,7,user_12
1713,13782,1086,2.66,0.99,MISC,8,user_13
1714,13801,463,2.66,0.27,T4,34,user_14
1715,13801,21,2.25,0.0,CPU,0,user_15
1716,13827,3833,1.1,0.58,MISC,3,user_16
1717,13837,164,3.91,0.26,T4,4,user_17
1718,13838,1500,1.79,0.69,MISC,7,user_18
1719,13842,137,1.93,0.0,CPU,1,user_19
1720,13846,897,3.42,0.37,T4,26,user_20
1721,13851,2157,1.12,1.74,MISC,1,user_21
1722,13854,629,3.76,0.0,CPU,0,user_22
1723,13860,244,1.97,0.57,T4,8,user_23
1724,13875,2127,4.05,1.22,MISC,1,user_24
1725,13882,970,7.28,0.3,T4,46,user_25
1726,13885,274,3.04,0.0,P100,5,user_26
1727,13886,695,4.74,0.71,MISC,26,user_27
1728,13910,541,11.02,0.31,MISC,0,user_28
1729,13923,323,6.23,0.0,P100,14,user_29
1730,13947,3879,1.17,0.77,T4,25,user_30
1731,13948,20698,5.9,1.41,MISC,4,user_31
1732,13951,231,6.41,0.25,MISC,1,user_32
1733,13954,506,1.27,0.3,MISC,2,user_33
1734,13975,98,3.0,0.31,MISC,6,user_34
1735,13990,45,1.78,0.0,V100,1,user_35
1736,13990,6212,1.79,1.52,MISC,5,user_36
1737,14015,168,1.19,0.0,CPU,9,user_37
1738,14019,1270,1.82,0.35,MISC,0,user_38
1739,14025,43,5.29,0.38,MISC,1,user_39
1740,14034,180,16.66,0.0,MISC,7,user_40
1741,14055,1659,24.14,0.44,T4,4,user_41
1742,14057,1664,1.71,0.0,MISC,1,user_42
1743,14068,1029,64.87,0.37,MISC,10,user_43
1744,14077,1457,10.24,1.25,T4,7,user_44
1745,14078,994,1.4,0.66,MISC,5,user_45
1746,14085,4785,2.71,0.69,T4,1,user_46
1747,14090,19230,6.05,0.0,CPU,38,user_47
1748,14090,1988,4.65,0.26,P100,7,user_48
1749,14096,515,5.23,0.0,CPU,6,user_49
1750,14100,83,1.32,0.87,MISC,3,user_0
1751,14101,244,2.76,0.79,MISC,14,user_1
1752,14117,337,2.89,0.46,MISC,5,user_2
1753,14145,11453,1.59,0.0,MISC,4,user_3
1754,14153,29,1.88,0.89,P100,2,user_4
1755,14162,131,8.0,0.0,CPU,1,user_5
1756,14162,82,7.87,0.34,MISC,0,user_6
1757,14174,3627,1.52,0.0,CPU,9,user_7
1758,14177,160,2.11,0.54,MISC,8,user_8
1759,14197,16,7.51,0.28,MISC,13,user_9
1760,14199,10,8.59,0.76,T4,32,user_10
1761,14199,1178,5.83,0.0,MISC,144,user_11
1762,14200,24,2.36,0.36,MISC,4,user_12
1763,14203,5701,16.18,0.31,MISC,3,user_13
1764,14209,5280,1.81,1.72,T4,4,user_14
1765,14225,65,2.31,0.64,T4,0,user_15
1766,14233,318,4.92,0.92,MISC,30,user_16
1767,14245,652,2.17,0.26,MISC,6,user_17
1768,14249,31,1.86,0.0,MISC,45,user_18
1769,14257,53,1.39,0.75,MISC,7,user_19
1770,14278,174,3.39,0.47,P100,6,user_20
1771,14291,572,9.71,0.25,T4,19,user_21
1772,14296,1062,186.83,0.44,MISC,3,user_22
1773,14299,14,3.82,0.0,CPU,1,user_23
1774,14302,987,1.16,0.37,P100,3,user_24
1775,14303,484,3.16,0.0,CPU,2,user_25
1776,14303,358,1.22,0.33,MISC,3,user_26
1777,14310,242,3.39,0.26,MISC,13,user_27
1778,14329,4745,3.36,0.27,MISC,0,user_28
1779,14342,13805,1.81,0.0,T4,9,user_29
1780,14346,243,5.04,0.4,T4,8,user_30
1781,14355,431,1.36,0.0,V100,2,user_31
1782,14360,25,3.32,10.69,MISC,1,user_32
1783,14364,271,4.47,0.27,T4,4,user_33
1784,14366,2395,3.87,0.0,CPU,0,user_34
1785,14375,495,1.33,0.65,P100,6,user_35
1786,14382,1239,1.23,0.9,MISC,4,user_36
1787,14384,489,5.79,1.59,MISC,1,user_37
1788,14389,744,2.2,0.0,T4,0,user_38
1789,14393,2328,1.29,0.0,CPU,4,user_39
1790,14395,2852,1.98,1.14,MISC,29,user_40
1791,14396,13,2.06,0.76,MISC,10,user_41
1792,14407,406,1.16,0.0,P100,5,user_42
1793,14407,2,4.99,0.46,MISC,0,user_43
1794,14413,651,1.03,0.89,MISC,24,user_44
1795,14417,214,4.38,0.25,T4,3,user_45
1796,14440,195,1.6,0.5,MISC,18,user_46
1797,14450,14494,1.93,0.27,MISC,1,user_47
1798,14471,1317,9.07,0.6,MISC,8,user_48
1799,14483,6203,2.02,0.0,CPU,7,user_49
1800,14484,2271,4.0,0.28,T4,1,user_0
1801,14485,18939,9.7,0.41,MISC,1,user_1
1802,14486,400,1.49,0.28,T4,2,user_2
1803,14488,395,1.24,0.0,CPU,36,user_3
1804,14490,547,6.85,1.05,T4,1,user_4
1805,14502,87957,1.46,0.0,P100,0,user_5
1806,14504,276,12.31,1.6,MISC,7,user_6
1807,14505,696,1.57,1.09,V100,99,user_7
1808,14518,10322,1.98,1.62,MISC,1,user_8
1809,14518,4191,10.67,0.34,T4,9,user_9
1810,14534,246,3.08,2.04,T4,0,user_10
1811,14550,21695,10.26,0.49,MISC,53,user_11
1812,14553,1735,1.77,1.18,MISC,1,user_12
1813,14559,11999,2.69,1.66,MISC,1,user_13
1814,14586,2231,1.12,1.76,MISC,6,user_14
1815,14601,3150,1.33,0.4,MISC,0,user_15
1816,14603,151,2.58,0.46,T4,2,user_16
1817,14607,11345,1.5,5.96,MISC,3,user_17
1818,14625,164,3.88,1.02,MISC,4,user_18
1819,14628,776,2.16,0.25,T4,19,user_19
1820,14638,5852,3.99,0.27,T4,0,user_20
1821,14640,337,3.35,3.75,MISC,5,user_21
1822,14647,845,2.44,0.0,MISC,2,user_22
1823,14650,676,5.48,0.63,MISC,2,user_23
1824,14660,910,3.99,0.0,CPU,4,user_24
1825,14671,2166,2.37,1.47,V100,64,user_25
1826,14674,33,1.82,0.36,P100,0,user_26
1827,14675,233,4.4,0.0,MISC,3,user_27
1828,14678,41394,5.65,2.16,MISC,1,user_28
1829,14682,13,1.85,0.56,T4,2,user_29
1830,14686,186,1.55,0.0,MISC,1,user_30
1831,14697,3284,1.31,1.37,MISC,0,user_31
1832,14699,17,1.82,0.31,MISC,3,user_32
1833,14702,119,4.04,0.0,CPU,13,user_33
1834,14732,133,1.6,0.0,MISC,0,user_34
1835,14735,15284,5.74,9.77,V100,118,user_35
1836,14736,117,2.48,0.38,T4,1,user_36
1837,14744,2355,4.34,1.12,MISC,0,user_37
1838,14753,189,6.12,0.71,MISC,19,user_38
1839,14763,679,1.09,0.44,MISC,1,user_39
1840,14763,69,19.6,0.66,T4,0,user_40
1841,14770,35,4.78,2.07,MISC,5,user_41
1842,14786,261,2.37,2.95,MISC,1,user_42
1843,14786,42,1.17,1.1,MISC,7,user_43
1844,14794,467,1.1,0.82,P100,1,user_44
1845,14805,843,6.77,0.53,MISC,0,user_45
1846,14810,1507,6.39,0.47,MISC,4,user_46
1847,14826,14104,3.99,0.0,MISC,0,user_47
1848,14837,11346,4.77,0.31,MISC,0,user_48
1849,14841,73,2.83,0.52,T4,2,user_49
1850,14851,148,1.1,0.0,P100,4,user_0
1851,14874,19504,2.33,0.99,MISC,0,user_1
1852,14875,595,2.42,1.57,MISC,1,user_2
1853,14883,307,1.22,0.25,MISC,1,user_3
1854,14885,5656,1.6,2.04,MISC,0,user_4
1855,14895,190,1.49,0.0,CPU,1,user_5
1856,14898,4296,1.82,4.77,T4,3,user_6
1857,14900,363,1.44,21.52,T4,1,user_7
1858,14909,8845,4.51,0.36,V100,6,user_8
1859,14913,496,3.93,0.34,P100,1,user_9
1860,14921,3421,2.45,0.0,CPU,9,user_10
1861,14933,5520,8.55,0.37,MISC,3,user_11
1862,14937,16811,2.02,3.02,MISC,4,user_12
1863,14943,135,5.79,1.61,MISC,11,user_13
1864,14948,308,1.52,3.95,MISC,1,user_14
1865,14949,39,1.83,0.0,MISC,2,user_15
1866,14954,21,9.36,1.16,MISC,1,user_16
1867,14960,246,5.8,0.33,MISC,5,user_17
1868,14966,914,1.62,0.32,MISC,4,user_18
1869,14969,8141,2.54,3.06,T4,25,user_19
1870,14980,289,1.49,0.44,MISC,2,user_20
1871,14987,30333,1.93,0.38,MISC,2,user_21
1872,14997,955,14.04,0.0,CPU,1,user_22
1873,15005,3866,3.11,0.0,P100,4,user_23
1874,15008,398,3.18,0.74,T4,1,user_24
1875,15010,54,2.45,1.26,MISC,14,user_25
1876,15010,15749,1.75,1.75,MISC,1,user_26
1877,15026,371,4.42,1.49,MISC,0,user_27
1878,15027,6123,1.85,0.0,T4,3,user_28
1879,15035,316,5.08,0.38,MISC,0,user_29
1880,15046,2139,2.94,0.0,CPU,8,user_30
1881,15047,481,1.52,2.53,MISC,3,user_31
1882,15048,330,3.72,3.34,T4,0,user_32
1883,15051,490,5.64,0.95,MISC,4,user_33
1884,15052,2582,1.12,0.28,P100,12,user_34
1885,15055,59,1.86,0.35,T4,0,user_35
1886,15056,94,1.06,0.3,T4,2,user_36
1887,15062,4705,8.76,0.0,CPU,3,user_37
1888,15063,151,1.27,0.43,MISC,7,user_38
1889,15064,948,3.9,0.38,MISC,0,user_39
1890,15076,44,1.14,0.33,MISC,4,user_40
1891,15082,425,7.08,0.58,MISC,199,user_41
1892,15090,5888,2.55,0.0,MISC,6,user_42
1893,15097,773,4.97,0.3,P100,5,user_43
1894,15098,989,2.21,1.23,T4,6,user_44
1895,15098,296,5.08,0.73,T4,9,user_45
1896,15100,792,7.95,0.0,CPU,13,user_46
1897,15105,18,3.96,0.0,T4,7,user_47
1898,15111,25,7.33,0.0,T4,1,user_48
1899,15120,1466,1.71,7.73,MISC,3,user_49
1900,15122,19,2.25,1.37,MISC,2,user_0
1901,15136,8788,1.36,0.67,MISC,8,user_1
1902,15149,3508,1.3,0.53,P100,62,user_2
1903,15159,58,1.51,0.0,T4,22,user_3
1904,15162,8,5.65,54.69,MISC,2,user_4
1905,15165,5,2.05,0.0,CPU,4,user_5
1906,15173,1185,1.0,0.0,MISC,6,user_6
1907,15188,528,8.98,1.19,MISC,1,user_7
1908,15190,9442,2.56,0.3,V100,75,user_8
1909,15192,1635,1.18,0.65,MISC,3,user_9
1910,15193,14383,3.89,0.0,CPU,109,user_10
1911,15213,3672,1.19,6.61,P100,7,user_11
1912,15225,96,1.18,0.34,MISC,0,user_12
1913,15229,438,2.06,0.0,CPU,0,user_13
1914,15235,117,9.02,0.61,T4,3,user_14
1915,15245,337,8.07,0.58,P100,32,user_15
1916,15247,225,1.74,0.0,MISC,36,user_16
1917,15251,396,1.51,0.76,MISC,3,user_17
1918,15267,9541,1.7,1.2,T4,6,user_18
1919,15271,208,1.7,0.0,MISC,24,user_19
1920,15274,58,1.93,0.3,T4,42,user_20
1921,15277,178,1.64,0.0,CPU,6,user_21
1922,15278,242,13.61,3.67,MISC,5,user_22
1923,15280,196,1.43,0.73,MISC,14,user_23
1924,15306,449,1.14,0.27,MISC,7,user_24
1925,15308,266,1.29,0.0,CPU,6,user_25
1926,15316,5857,1.02,0.5,MISC,4,user_26
1927,15319,3928,1.18,0.64,MISC,28,user_27
1928,15325,138,1.72,0.8,T4,0,user_28
1929,15342,4556,1.45,0.7,MISC,45,user_29
1930,15342,10496,4.03,0.75,MISC,5,user_30
1931,15343,645,1.29,0.45,MISC,6,user_31
1932,15346,118,4.81,1.68,T4,2,user_32
1933,15360,1535,2.22,0.0,CPU,2,user_33
1934,15378,549,16.73,0.26,MISC,6,user_34
1935,15382,1265,4.3,1.7,MISC,1,user_35
1936,15384,77,2.48,0.0,CPU,4,user_36
1937,15386,42932,16.71,1.14,P100,1,user_37
1938,15402,437,25.57,0.0,CPU,0,user_38
1939,15420,1877,13.04,0.35,MISC,1,user_39
1940,15422,198,7.46,0.93,MISC,32,user_40
1941,15431,892,5.1,0.0,MISC,3,user_41
1942,15440,7,12.0,0.0,MISC,44,user_42
1943,15443,49,1.6,0.27,MISC,1,user_43
1944,15455,5,4.1,0.36,MISC,684,user_44
1945,15461,4771,3.69,0.26,T4,4,user_45
1946,15466,41,1.15,0.26,MISC,4,user_46
1947,15476,29,3.22,0.0,CPU,11,user_47
1948,15487,6363,2.18,0.28,T4,4,user_48
1949,15502,250,4.12,1.09,P100,0,user_49
1950,15502,480,2.26,0.27,P100,0,user_0
1951,15504,5768,4.2,3.95,MISC,3,user_1
1952,15525,1801,3.48,0.92,MISC,2,user_2
1953,15548,1265,1.66,1.29,P100,1,user_3
1954,15560,2515,15.25,0.38,MISC,1,user_4
1955,15562,14,7.14,1.69,MISC,2,user_5
1956,15568,9057,3.45,0.0,MISC,16,user_6
1957,15574,9747,2.24,1.52,P100,18,user_7
1958,15576,27627,1.69,0.0,MISC,3,user_8
1959,15579,10,2.54,0.38,MISC,7,user_9
1960,15582,125,5.89,2.12,V100,2,user_10
1961,15594,223,2.05,0.7,MISC,58,user_11
1962,15600,20929,5.5,3.68,MISC,5,user_12
1963,15610,2143,7.05,0.0,CPU,3,user_13
1964,15615,24098,4.66,0.32,MISC,0,user_14
1965,15620,1713,1.69,0.7,P100,7,user_15
1966,15621,193,1.77,0.44,MISC,18,user_16
1967,15629,52,5.44,0.56,MISC,1,user_17
1968,15642,223,3.44,0.73,MISC,0,user_18
1969,15653,11473,13.71,0.27,MISC,10,user_19
1970,15676,127,5.3,0.52,MISC,10,user_20
1971,15677,20,1.45,0.0,CPU,2,user_21
1972,15688,1229,2.53,0.26,MISC,3,user_22
1973,15688,10899,11.33,0.66,V100,265,user_23
1974,15707,91749,56.67,0.52,MISC,3,user_24
1975,15707,8573,1.41,0.84,MISC,1,user_25
1976,15727,4890,3.27,0.64,T4,5,user_26
1977,15730,20,5.43,0.66,T4,2,user_27
1978,15734,330,19.47,0.0,CPU,2,user_28
1979,15741,329,1.14,0.31,MISC,6,user_29
1980,15741,920,31.45,0.0,CPU,10,user_30
1981,15743,109,5.83,0.38,MISC,9,user_31
1982,15746,3420,1.6,0.0,MISC,0,user_32
1983,15747,8590,8.27,0.28,P100,3,user_33
1984,15749,869,6.47,0.3,MISC,1,user_34
1985,15751,389,1.41,0.38,T4,10,user_35
1986,15754,1017,11.72,0.0,CPU,1,user_36
1987,15757,1487,3.32,0.85,MISC,1,user_37
1988,15759,3398,1.05,0.8,T4,11,user_38
1989,15777,123,1.05,0.27,P100,296,user_39
1990,15785,12525,1.05,0.35,T4,2,user_40
1991,15785,740,4.26,0.99,MISC,6,user_41
1992,15788,486,5.75,1.44,MISC,2,user_42
1993,15789,2748,1.03,0.92,MISC,6,user_43
1994,15799,169,1.02,3.31,P100,1,user_44
1995,15801,3977,4.23,0.44,MISC,2,user_45
1996,15828,50551,4.75,0.0,CPU,9,user_46
1997,15837,1641,19.93,0.53,MISC,1,user_47
1998,15840,1033,1.68,0.64,MISC,3,user_48
1999,15842,263,1.36,1.34,T4,25,user_49
