190973.3321558222,0,6000000410,0,,3,u20,3,0,0.007572997009040529,0.01666692620891246,0.001,0
188191.11913914513,0,6000000411,0,,0,u21,3,0,0.012558676086586534,0.032273423446257186,0.001,0
190257.61243974883,0,6000000411,0,,4,u21,3,0,0.012558676086586534,0.032273423446257186,0.001,0
189132.5827440385,0,6000000412,0,,0,u22,3,0,0.04679040436316195,0.002654079763530327,0.001,0
197620.98760801702,0,6000000412,0,,5,u22,3,0,0.04679040436316195,0.002654079763530327,0.001,0
189236.57528429528,0,6000000413,0,,0,u23,3,0,0.016963668348787066,0.007645004366303794,0.001,0
191608.63508551812,0,6000000413,0,,3,u23,3,0,0.016963668348787066,0.007645004366303794,0.001,0
189304.09426107406,0,6000000414,0,,0,u24,3,0,0.02879852831530329,0.04919764710793672,0.001,0
190207.7199319247,0,6000000414,0,,4,u24,3,0,0.02879852831530329,0.04919764710793672,0.001,0
190024.90862280005,0,6000000415,0,,0,u25,3,0,0.014910072891651804,0.00831935618815502,0.001,0
198704.96047012814,0,6000000415,0,,4,u25,3,0,0.014910072891651804,0.00831935618815502,0.001,0
190125.59880858546,0,6000000416,0,,0,u26,3,0,0.029538473472232114,0.04952435505126729,0.001,0
203820.7301161618,0,6000000416,0,,4,u26,3,0,0.029538473472232114,0.04952435505126729,0.001,0
190366.15785738913,0,6000000417,0,,0,u27,3,0,0.005236603926668897,0.023981260347958302,0.001,0
196178.375378108,0,6000000417,0,,4,u27,3,0,0.005236603926668897,0.023981260347958302,0.001,0
190714.84495462445,0,6000000418,0,,0,u28,3,0,0.0354544812511037,0.0013469688177965926,0.001,0
191500.16749491758,0,6000000418,0,,4,u28,3,0,0.0354544812511037,0.0013469688177965926,0.001,0
190716.57594165852,0,6000000419,0,,0,u29,3,0,0.029174384873837424,0.028488234652710095,0.001,0
206233.29800556233,0,6000000419,0,,4,u29,3,0,0.029174384873837424,0.028488234652710095,0.001,0
190978.79662231676,0,6000000420,0,,0,u0,3,0,0.0270112309547438,0.04342472896152096,0.001,0
191776.43164688774,0,6000000420,0,,3,u0,3,0,0.0270112309547438,0.04342472896152096,0.001,0
191666.0711382661,0,6000000421,0,,0,u1,3,0,0.005066713059957137,0.04811946222089907,0.001,0
210733.82250110953,0,6000000421,0,,3,u1,3,0,0.005066713059957137,0.04811946222089907,0.001,0
192132.43566354024,0,6000000422,0,,0,u2,3,0,0.03962490034194926,0.028315473673625607,0.001,0
197341.88000705405,0,6000000422,0,,4,u2,3,0,0.03962490034194926,0.028315473673625607,0.001,0
194650.321437668,0,6000000423,0,,0,u3,3,0,0.019396681580460342,0.014634887689988073,0.001,0
227305.50428052808,0,6000000423,0,,4,u3,3,0,0.019396681580460342,0.014634887689988073,0.001,0
194685.35514439174,0,6000000424,0,,0,u4,3,0,0.019618052392505594,0.020142310312535026,0.001,0
201592.46388239085,0,6000000424,0,,5,u4,3,0,0.019618052392505594,0.020142310312535026,0.001,0
195208.97689438285,0,6000000425,0,,0,u5,3,0,0.034870770718444716,0.015187443527776304,0.001,0
198699.73835989262,0,6000000425,0,,4,u5,3,0,0.034870770718444716,0.015187443527776304,0.001,0
195310.9661725886,0,6000000426,0,,0,u6,3,0,0.01070558935462633,0.02054681826537572,0.001,0
201120.45279688158,0,6000000426,0,,4,u6,3,0,0.01070558935462633,0.02054681826537572,0.001,0
195341.2701950145,0,6000000427,0,,0,u7,3,0,0.011355060945298149,0.02517443204118666,0.001,0
249256.806833167,0,6000000427,0,,5,u7,3,0,0.011355060945298149,0.02517443204118666,0.001,0
196425.43670449467,0,6000000428,0,,0,u8,3,0,0.047017795518630875,0.0286923076901462,0.001,0
199736.927266005,0,6000000428,0,,5,u8,3,0,0.047017795518630875,0.0286923076901462,0.001,0
197183.03766936922,0,6000000429,0,,0,u9,3,0,0.01988591943472695,0.03861322057986958,0.001,0
202051.66721578673,0,6000000429,0,,4,u9,3,0,0.01988591943472695,0.03861322057986958,0.001,0
199331.83989089422,0,6000000430,0,,0,u10,3,0,0.04552870268002583,0.032724192244778356,0.001,0
207701.1074493722,0,6000000430,0,,4,u10,3,0,0.04552870268002583,0.032724192244778356,0.001,0
199402.34392786195,0,6000000431,0,,0,u11,3,0,0.03230153329793539,0.006602879131615964,0.001,0
201523.42426556183,0,6000000431,0,,4,u11,3,0,0.03230153329793539,0.006602879131615964,0.001,0
199704.3313390832,0,6000000432,0,,0,u12,3,0,0.003827159688992746,0.04961474545091674,0.001,0
210152.48556712962,0,6000000432,0,,3,u12,3,0,0.003827159688992746,0.04961474545091674,0.001,0
201676.88864125224,0,6000000433,0,,0,u13,3,0,0.007801941323504555,0.049899875799147564,0.001,0
210612.52709204372,0,6000000433,0,,5,u13,3,0,0.007801941323504555,0.049899875799147564,0.001,0
202869.3386130463,0,6000000434,0,,0,u14,3,0,0.0012268888314520146,0.04141857473837846,0.001,0
206179.70893137847,0,6000000434,0,,5,u14,3,0,0.0012268888314520146,0.04141857473837846,0.001,0
203774.53597961037,0,6000000435,0,,0,u15,3,0,0.04022966902968178,0.027045335004269568,0.001,0
207958.1552168452,0,6000000435,0,,4,u15,3,0,0.04022966902968178,0.027045335004269568,0.001,0
205555.92514789518,0,6000000436,0,,0,u16,3,0,0.02182141248576821,0.03125271204154259,0.001,0
224781.29479956912,0,6000000436,0,,5,u16,3,0,0.02182141248576821,0.03125271204154259,0.001,0
205792.3730679657,0,6000000437,0,,0,u17,3,0,0.03410872592430636,0.008797620458082921,0.001,0
205862.09636482634,0,6000000437,0,,4,u17,3,0,0.03410872592430636,0.008797620458082921,0.001,0
206306.346193077,0,6000000438,0,,0,u18,3,0,0.028088701436692,0.02832240963285239,0.001,0
210083.45118221652,0,6000000438,0,,5,u18,3,0,0.028088701436692,0.02832240963285239,0.001,0
206747.61306258227,0,6000000439,0,,0,u19,3,0,0.044895140853333314,0.0037060800025791605,0.001,0
208209.80634932523,0,6000000439,0,,3,u19,3,0,0.044895140853333314,0.0037060800025791605,0.001,0
207341.4548374757,0,6000000440,0,,0,u20,3,0,0.0019610574960970185,0.04378020767171052,0.001,0
213093.58253491134,0,6000000440,0,,3,u20,3,0,0.0019610574960970185,0.04378020767171052,0.001,0
207369.02715592738,0,6000000441,0,,0,u21,3,0,0.01710780120644869,0.022925314289062457,0.001,0
216899.44037344636,0,6000000441,0,,4,u21,3,0,0.01710780120644869,0.022925314289062457,0.001,0
208734.2230199582,0,6000000442,0,,0,u22,3,0,0.03664110248329692,0.022098308742521625,0.001,0
211687.67299242667,0,6000000442,0,,3,u22,3,0,0.03664110248329692,0.022098308742521625,0.001,0
209238.58462998888,0,6000000443,0,,0,u23,3,0,0.03878744637668293,0.04733995610215025,0.001,0
209446.54359798276,0,6000000443,0,,3,u23,3,0,0.03878744637668293,0.04733995610215025,0.001,0
209918.34501625854,0,6000000444,0,,0,u24,3,0,0.023825683423737073,0.032510997713117246,0.001,0
221074.7433077426,0,6000000444,0,,4,u24,3,0,0.023825683423737073,0.032510997713117246,0.001,0
210051.86459121938,0,6000000445,0,,0,u25,3,0,0.031887974555609454,0.044135676946131984,0.001,0
246866.93479158104,0,6000000445,0,,4,u25,3,0,0.031887974555609454,0.044135676946131984,0.001,0
210250.43890205165,0,6000000446,0,,0,u26,3,0,0.04480407162067235,0.011618440710061004,0.001,0
211855.88252605032,0,6000000446,0,,4,u26,3,0,0.04480407162067235,0.011618440710061004,0.001,0
210371.11458274428,0,6000000447,0,,0,u27,3,0,0.03750106739372599,0.03789005792743138,0.001,0
228537.3013279218,0,6000000447,0,,4,u27,3,0,0.03750106739372599,0.03789005792743138,0.001,0
210925.7257769252,0,6000000448,0,,0,u28,3,0,0.01322181517112692,0.027915897923777213,0.001,0
211910.39211524237,0,6000000448,0,,4,u28,3,0,0.01322181517112692,0.027915897923777213,0.001,0
212166.08000599904,0,6000000449,0,,0,u29,3,0,0.005368008366320683,0.03180745369775084,0.001,0
315796.65385693393,0,6000000449,0,,4,u29,3,0,0.005368008366320683,0.03180745369775084,0.001,0
212812.01369628962,0,6000000450,0,,0,u0,3,0,0.039905100063576095,0.03449394418804096,0.001,0
213748.65066645594,0,6000000450,0,,4,u0,3,0,0.039905100063576095,0.03449394418804096,0.001,0
213158.9306009562,0,6000000451,0,,0,u1,3,0,0.0398309761582078,0.011949365144095628,0.001,0
214044.0153281328,0,6000000451,0,,4,u1,3,0,0.0398309761582078,0.011949365144095628,0.001,0
213374.2664738124,0,6000000452,0,,0,u2,3,0,0.03605980337743589,0.04110634760830979,0.001,0
412965.8232011235,0,6000000452,0,,4,u2,3,0,0.03605980337743589,0.04110634760830979,0.001,0
213704.5617844375,0,6000000453,0,,0,u3,3,0,0.01868647788861926,0.02097759700086883,0.001,0
219421.25733574588,0,6000000453,0,,4,u3,3,0,0.01868647788861926,0.02097759700086883,0.001,0
214296.1766234767,0,6000000454,0,,0,u4,3,0,0.04024885592984973,0.049769604703541165,0.001,0
227940.82985140124,0,6000000454,0,,4,u4,3,0,0.04024885592984973,0.049769604703541165,0.001,0
214783.37167900646,0,6000000455,0,,0,u5,3,0,0.028412496247085386,0.00201397355777273,0.001,0
215464.7637426029,0,6000000455,0,,3,u5,3,0,0.028412496247085386,0.00201397355777273,0.001,0
215048.4177481554,0,6000000456,0,,0,u6,3,0,0.009727590799613637,0.03551724503743926,0.001,0
228801.058223762,0,6000000456,0,,3,u6,3,0,0.009727590799613637,0.03551724503743926,0.001,0
215180.35061985432,0,6000000457,0,,0,u7,3,0,0.01769721858473665,0.02203364921270794,0.001,0
226948.22624653272,0,6000000457,0,,4,u7,3,0,0.01769721858473665,0.02203364921270794,0.001,0
215468.33337214804,0,6000000458,0,,0,u8,3,0,0.03759850939371448,0.012369564257983152,0.001,0
421316.5215574756,0,6000000458,0,,3,u8,3,0,0.03759850939371448,0.012369564257983152,0.001,0
215521.36588425672,0,6000000459,0,,0,u9,3,0,0.03252581137962878,0.03940209617472192,0.001,0
218537.10714626225,0,6000000459,0,,5,u9,3,0,0.03252581137962878,0.03940209617472192,0.001,0
216067.12347660097,0,6000000460,0,,0,u10,3,0,0.02705852676938259,0.018759077665775024,0.001,0
217778.3390117933,0,6000000460,0,,4,u10,3,0,0.02705852676938259,0.018759077665775024,0.001,0
216659.21223760667,0,6000000461,0,,0,u11,3,0,0.030848972309002173,0.018090665120196043,0.001,0
218782.30031165943,0,6000000461,0,,4,u11,3,0,0.030848972309002173,0.018090665120196043,0.001,0
218678.7109696354,0,6000000462,0,,0,u12,3,0,0.010896248554230738,0.021649104937767772,0.001,0
218767.29429646526,0,6000000462,0,,5,u12,3,0,0.010896248554230738,0.021649104937767772,0.001,0
218739.92390840504,0,6000000463,0,,0,u13,3,0,0.015986393895444363,0.0043342234972299845,0.001,0
237183.42399480878,0,6000000463,0,,4,u13,3,0,0.015986393895444363,0.0043342234972299845,0.001,0
219122.34175508516,0,6000000464,0,,0,u14,3,0,0.03419033208570831,0.043558802529234525,0.001,0
229468.6663999033,0,6000000464,0,,4,u14,3,0,0.03419033208570831,0.043558802529234525,0.001,0
219519.2655218183,0,6000000465,0,,0,u15,3,0,0.004127068034912241,0.025848707351499394,0.001,0
221854.69518709212,0,6000000465,0,,4,u15,3,0,0.004127068034912241,0.025848707351499394,0.001,0
220018.49002689784,0,6000000466,0,,0,u16,3,0,0.023993757784799823,0.04337482791748181,0.001,0
220243.36731794363,0,6000000466,0,,4,u16,3,0,0.023993757784799823,0.04337482791748181,0.001,0
220154.54583284364,0,6000000467,0,,0,u17,3,0,0.03701255950600784,0.038084597896749124,0.001,0
229062.4997289356,0,6000000467,0,,3,u17,3,0,0.03701255950600784,0.038084597896749124,0.001,0
220206.22535682633,0,6000000468,0,,0,u18,3,0,0.019867535889431378,0.04302866317213237,0.001,0
220777.3940837655,0,6000000468,0,,3,u18,3,0,0.019867535889431378,0.04302866317213237,0.001,0
221221.93585837932,0,6000000469,0,,0,u19,3,0,0.03840095434150884,0.01403860589903428,0.001,0
223320.50375965203,0,6000000469,0,,4,u19,3,0,0.03840095434150884,0.01403860589903428,0.001,0
221743.1964636007,0,6000000470,0,,0,u20,3,0,0.019121224743617053,0.0014701994070325823,0.001,0
222011.04722905185,0,6000000470,0,,4,u20,3,0,0.019121224743617053,0.0014701994070325823,0.001,0
222539.5110981715,0,6000000471,0,,0,u21,3,0,0.03155116163213952,0.014764496592104027,0.001,0
241803.00843812322,0,6000000471,0,,5,u21,3,0,0.03155116163213952,0.014764496592104027,0.001,0
222589.33756823928,0,6000000472,0,,0,u22,3,0,0.01240408033761669,0.012457325891605375,0.001,0
249378.35741855408,0,6000000472,0,,5,u22,3,0,0.01240408033761669,0.012457325891605375,0.001,0
222658.48117076373,0,6000000473,0,,0,u23,3,0,0.027467913664572487,0.02661616668395475,0.001,0
226231.6384450486,0,6000000473,0,,5,u23,3,0,0.027467913664572487,0.02661616668395475,0.001,0
222815.3693704905,0,6000000474,0,,0,u24,3,0,0.0041085020811876235,0.005152721780988014,0.001,0
227232.70565988796,0,6000000474,0,,5,u24,3,0,0.0041085020811876235,0.005152721780988014,0.001,0
223741.4868810013,0,6000000475,0,,0,u25,3,0,0.01580870982998368,0.04904681865363982,0.001,0
224249.21103005987,0,6000000475,0,,4,u25,3,0,0.01580870982998368,0.04904681865363982,0.001,0
223841.1201913906,0,6000000476,0,,0,u26,3,0,0.04753911452352359,0.015222685832733972,0.001,0
224354.6020590454,0,6000000476,0,,4,u26,3,0,0.04753911452352359,0.015222685832733972,0.001,0
224383.3653077087,0,6000000477,0,,0,u27,3,0,0.046342834074909495,0.012510820678108523,0.001,0
226794.42381535086,0,6000000477,0,,5,u27,3,0,0.046342834074909495,0.012510820678108523,0.001,0
224399.18685634265,0,6000000478,0,,0,u28,3,0,0.0364926572615381,0.03605289188180252,0.001,0
231811.88735109076,0,6000000478,0,,3,u28,3,0,0.0364926572615381,0.03605289188180252,0.001,0
224686.58097806055,0,6000000479,0,,0,u29,3,0,0.04698696965001446,0.012598969546237786,0.001,0
232705.60805233824,0,6000000479,0,,5,u29,3,0,0.04698696965001446,0.012598969546237786,0.001,0
224830.93920282836,0,6000000480,0,,0,u0,3,0,0.009983468345251323,0.03188251335987623,0.001,0
226396.6002666317,0,6000000480,0,,5,u0,3,0,0.009983468345251323,0.03188251335987623,0.001,0
226061.86328653307,0,6000000481,0,,0,u1,3,0,0.041316098880650014,0.01307006233013652,0.001,0
228364.43677087792,0,6000000481,0,,4,u1,3,0,0.041316098880650014,0.01307006233013652,0.001,0
226082.48648567405,0,6000000482,0,,0,u2,3,0,0.0033778669876795603,0.011896239100594452,0.001,0
226343.0284061187,0,6000000482,0,,4,u2,3,0,0.0033778669876795603,0.011896239100594452,0.001,0
226180.08967439228,0,6000000483,0,,0,u3,3,0,0.016301231471479487,0.03413876108486485,0.001,0
250730.57815627355,0,6000000483,0,,4,u3,3,0,0.016301231471479487,0.03413876108486485,0.001,0
226213.20919062282,0,6000000484,0,,0,u4,3,0,0.007325674466912812,0.03901397270346518,0.001,0
237706.64766362793,0,6000000484,0,,4,u4,3,0,0.007325674466912812,0.03901397270346518,0.001,0
227104.579007588,0,6000000485,0,,0,u5,3,0,0.003998668793100857,0.04705283143492342,0.001,0
227748.45637010844,0,6000000485,0,,3,u5,3,0,0.003998668793100857,0.04705283143492342,0.001,0
227618.53732022396,0,6000000486,0,,0,u6,3,0,0.009291126182525467,0.0465525625999498,0.001,0
265372.0711748673,0,6000000486,0,,3,u6,3,0,0.009291126182525467,0.0465525625999498,0.001,0
229231.2066437858,0,6000000487,0,,0,u7,3,0,0.0029229022522890865,0.04392443845449792,0.001,0
234446.22019171834,0,6000000487,0,,3,u7,3,0,0.0029229022522890865,0.04392443845449792,0.001,0
229611.45773458536,0,6000000488,0,,0,u8,3,0,0.026263026678193004,0.026107385705273323,0.001,0
230012.0306195636,0,6000000488,0,,3,u8,3,0,0.026263026678193004,0.026107385705273323,0.001,0
230513.79395225315,0,6000000489,0,,0,u9,3,0,0.009670469740448911,0.03565408087249455,0.001,0
230952.15314907377,0,6000000489,0,,5,u9,3,0,0.009670469740448911,0.03565408087249455,0.001,0
230714.9921687958,0,6000000490,0,,0,u10,3,0,0.046693531349315615,0.02631034923766578,0.001,0
237672.87195494666,0,6000000490,0,,5,u10,3,0,0.046693531349315615,0.02631034923766578,0.001,0
232090.31423278453,0,6000000491,0,,0,u11,3,0,0.04900304584290682,0.007165904314448359,0.001,0
232420.50842636608,0,6000000491,0,,4,u11,3,0,0.04900304584290682,0.007165904314448359,0.001,0
232362.117849823,0,6000000492,0,,0,u12,3,0,0.007563291885440704,0.04765812723756306,0.001,0
234718.15409827916,0,6000000492,0,,4,u12,3,0,0.007563291885440704,0.04765812723756306,0.001,0
232384.38198343953,0,6000000493,0,,0,u13,3,0,0.04856861900101013,0.026150176517961,0.001,0
238616.041991415,0,6000000493,0,,4,u13,3,0,0.04856861900101013,0.026150176517961,0.001,0
233402.89064195802,0,6000000494,0,,0,u14,3,0,0.04705344412095634,0.02506035171072426,0.001,0
235587.8521483453,0,6000000494,0,,4,u14,3,0,0.04705344412095634,0.02506035171072426,0.001,0
233658.4474200972,0,6000000495,0,,0,u15,3,0,0.022529140647680766,0.02033263832905604,0.001,0
236245.99356087905,0,6000000495,0,,5,u15,3,0,0.022529140647680766,0.02033263832905604,0.001,0
233826.80917842608,0,6000000496,0,,0,u16,3,0,0.020735619656697762,0.03284651858811942,0.001,0
235589.46874149816,0,6000000496,0,,4,u16,3,0,0.020735619656697762,0.03284651858811942,0.001,0
233880.8463598695,0,6000000497,0,,0,u17,3,0,0.015171702481978699,0.037724140513592935,0.001,0
281993.59756747173,0,6000000497,0,,4,u17,3,0,0.015171702481978699,0.037724140513592935,0.001,0
233936.9521349265,0,6000000498,0,,0,u18,3,0,0.0077756879442884294,0.011709056986006904,0.001,0
247526.53993864782,0,6000000498,0,,3,u18,3,0,0.0077756879442884294,0.011709056986006904,0.001,0
234607.12688045733,0,6000000499,0,,0,u19,3,0,0.003388314368989482,0.004539726247583897,0.001,0
235679.25143477402,0,6000000499,0,,4,u19,3,0,0.003388314368989482,0.004539726247583897,0.001,0
236165.93967924902,0,6000000500,0,,0,u20,3,0,0.04721999503976833,0.026419258221865815,0.001,0
242849.04184110634,0,6000000500,0,,4,u20,3,0,0.04721999503976833,0.026419258221865815,0.001,0
237097.07555753744,0,6000000501,0,,0,u21,3,0,0.023424397540713765,0.03307142019946482,0.001,0
240010.87783222858,0,6000000501,0,,4,u21,3,0,0.023424397540713765,0.03307142019946482,0.001,0
237187.7947679653,0,6000000502,0,,0,u22,3,0,0.04322070035542177,0.03736926531367277,0.001,0
239628.51471869455,0,6000000502,0,,4,u22,3,0,0.04322070035542177,0.03736926531367277,0.001,0
237743.93974263745,0,6000000503,0,,0,u23,3,0,0.004270851874953165,0.0495654776838417,0.001,0
240356.96360468672,0,6000000503,0,,3,u23,3,0,0.004270851874953165,0.0495654776838417,0.001,0
238661.78047376708,0,6000000504,0,,0,u24,3,0,0.010666297258631646,0.047512296886496795,0.001,0
252020.83853176294,0,6000000504,0,,4,u24,3,0,0.010666297258631646,0.047512296886496795,0.001,0
238956.6405256176,0,6000000505,0,,0,u25,3,0,0.042940116695712634,0.02026984475325911,0.001,0
240644.78461116544,0,6000000505,0,,4,u25,3,0,0.042940116695712634,0.02026984475325911,0.001,0
240523.88782247418,0,6000000506,0,,0,u26,3,0,0.019187568776026728,0.02198111838940192,0.001,0
251652.60202209608,0,6000000506,0,,3,u26,3,0,0.019187568776026728,0.02198111838940192,0.001,0
240926.13481327984,0,6000000507,0,,0,u27,3,0,0.03568083416621768,0.017393861161636735,0.001,0
242933.3667367077,0,6000000507,0,,5,u27,3,0,0.03568083416621768,0.017393861161636735,0.001,0
240946.96924483456,0,6000000508,0,,0,u28,3,0,0.005239974121118712,0.047369654693482366,0.001,0
241271.98304577993,0,6000000508,0,,5,u28,3,0,0.005239974121118712,0.047369654693482366,0.001,0
241756.71146341157,0,6000000509,0,,0,u29,3,0,0.00384776379561579,0.044340823398924346,0.001,0
243725.51418280878,0,6000000509,0,,4,u29,3,0,0.00384776379561579,0.044340823398924346,0.001,0
242043.53480997804,0,6000000510,0,,0,u0,3,0,0.025223424220799918,0.0266826427772669,0.001,0
242778.6127901413,0,6000000510,0,,4,u0,3,0,0.025223424220799918,0.0266826427772669,0.001,0
243018.92991553876,0,6000000511,0,,0,u1,3,0,0.0076247391180171405,0.04893242228523809,0.001,0
266608.2949356972,0,6000000511,0,,4,u1,3,0,0.0076247391180171405,0.04893242228523809,0.001,0
243615.6117718417,0,6000000512,0,,0,u2,3,0,0.0057683145893546095,0.016670409237100982,0.001,0
247811.71875355009,0,6000000512,0,,5,u2,3,0,0.0057683145893546095,0.016670409237100982,0.001,0
244460.75126548077,0,6000000513,0,,0,u3,3,0,0.020396615486088534,0.02335924069662226,0.001,0
247990.38999768882,0,6000000513,0,,4,u3,3,0,0.020396615486088534,0.02335924069662226,0.001,0
244731.49459026643,0,6000000514,0,,0,u4,3,0,0.045072012518042485,0.04405882687573198,0.001,0
251374.93721080085,0,6000000514,0,,4,u4,3,0,0.045072012518042485,0.04405882687573198,0.001,0
244880.78790257117,0,6000000515,0,,0,u5,3,0,0.017804881411467917,0.04318630699061223,0.001,0
245400.25520550014,0,6000000515,0,,4,u5,3,0,0.017804881411467917,0.04318630699061223,0.001,0
245555.68547173726,0,6000000516,0,,0,u6,3,0,0.015094408590734878,0.02921045413164236,0.001,0
252845.69672804285,0,6000000516,0,,4,u6,3,0,0.015094408590734878,0.02921045413164236,0.001,0
246624.07734737068,0,6000000517,0,,0,u7,3,0,0.03319308868009678,0.015171251612654393,0.001,0
274819.6130419612,0,6000000517,0,,5,u7,3,0,0.03319308868009678,0.015171251612654393,0.001,0
246806.27862921506,0,6000000518,0,,0,u8,3,0,0.04382378285394987,0.03605703715577498,0.001,0
257923.55713079282,0,6000000518,0,,4,u8,3,0,0.04382378285394987,0.03605703715577498,0.001,0
246992.27884489638,0,6000000519,0,,0,u9,3,0,0.01306896224600549,0.03698576275821447,0.001,0
253026.1242624347,0,6000000519,0,,4,u9,3,0,0.01306896224600549,0.03698576275821447,0.001,0
248041.63365717253,0,6000000520,0,,0,u10,3,0,0.049954083469088514,0.049955236383619164,0.001,0
250870.54097814442,0,6000000520,0,,4,u10,3,0,0.049954083469088514,0.049955236383619164,0.001,0
248148.6801688148,0,6000000521,0,,0,u11,3,0,0.01413853925578415,0.021037592344548547,0.001,0
249090.55410157194,0,6000000521,0,,4,u11,3,0,0.01413853925578415,0.021037592344548547,0.001,0
248253.40892979625,0,6000000522,0,,0,u12,3,0,0.020736447417239026,0.046602904804102945,0.001,0
279265.87590056803,0,6000000522,0,,4,u12,3,0,0.020736447417239026,0.046602904804102945,0.001,0
248341.03102644053,0,6000000523,0,,0,u13,3,0,0.004769164924279037,0.039808215336589285,0.001,0
256955.5415067381,0,6000000523,0,,5,u13,3,0,0.004769164924279037,0.039808215336589285,0.001,0
248989.92088390546,0,6000000524,0,,0,u14,3,0,0.04104564036043708,0.012253916806138736,0.001,0
264641.98007493233,0,6000000524,0,,5,u14,3,0,0.04104564036043708,0.012253916806138736,0.001,0
249094.82847912933,0,6000000525,0,,0,u15,3,0,0.01761964479260378,0.04531660416230077,0.001,0
249978.75372986784,0,6000000525,0,,4,u15,3,0,0.01761964479260378,0.04531660416230077,0.001,0
249122.71323531156,0,6000000526,0,,0,u16,3,0,0.033816140062303345,0.04795931294939685,0.001,0
297509.32109644427,0,6000000526,0,,3,u16,3,0,0.033816140062303345,0.04795931294939685,0.001,0
249397.7636551425,0,6000000527,0,,0,u17,3,0,0.016050429960785945,0.04060626301434885,0.001,0
250291.12546112243,0,6000000527,0,,4,u17,3,0,0.016050429960785945,0.04060626301434885,0.001,0
249422.65056687387,0,6000000528,0,,0,u18,3,0,0.04228799686267079,0.023970329516906905,0.001,0
290118.6052119679,0,6000000528,0,,4,u18,3,0,0.04228799686267079,0.023970329516906905,0.001,0
249783.47734473133,0,6000000529,0,,0,u19,3,0,0.03794270317479144,0.03603028135854123,0.001,0
261280.21368417947,0,6000000529,0,,5,u19,3,0,0.03794270317479144,0.03603028135854123,0.001,0
249873.10469126797,0,6000000530,0,,0,u20,3,0,0.007239858772801489,0.003126528837754137,0.001,0
250093.98010733826,0,6000000530,0,,4,u20,3,0,0.007239858772801489,0.003126528837754137,0.001,0
250737.66686615607,0,6000000531,0,,0,u21,3,0,0.027108554091030374,0.023982236507669043,0.001,0
254115.75330652331,0,6000000531,0,,5,u21,3,0,0.027108554091030374,0.023982236507669043,0.001,0
251664.8696475167,0,6000000532,0,,0,u22,3,0,0.024421186284401725,0.017592486377213508,0.001,0
256463.50160819825,0,6000000532,0,,4,u22,3,0,0.024421186284401725,0.017592486377213508,0.001,0
251960.3087483572,0,6000000533,0,,0,u23,3,0,0.023671251234154204,0.0029576315160482285,0.001,0
259067.9214702673,0,6000000533,0,,4,u23,3,0,0.023671251234154204,0.0029576315160482285,0.001,0
252234.8517484236,0,6000000534,0,,0,u24,3,0,0.046387228534391346,0.049691321085728955,0.001,0
252730.8129116843,0,6000000534,0,,4,u24,3,0,0.046387228534391346,0.049691321085728955,0.001,0
252718.56136458705,0,6000000535,0,,0,u25,3,0,0.043573789288761614,0.020934658676625726,0.001,0
257267.11038786944,0,6000000535,0,,4,u25,3,0,0.043573789288761614,0.020934658676625726,0.001,0
253658.3697755068,0,6000000536,0,,0,u26,3,0,0.020811634344599223,0.011066934127754415,0.001,0
255484.24602044912,0,6000000536,0,,4,u26,3,0,0.020811634344599223,0.011066934127754415,0.001,0
254496.1925461004,0,6000000537,0,,0,u27,3,0,0.0228652675785278,0.0395175885197883,0.001,0
258393.2092689726,0,6000000537,0,,4,u27,3,0,0.0228652675785278,0.0395175885197883,0.001,0
255138.60234351063,0,6000000538,0,,0,u28,3,0,0.02211143074443633,0.015759199788199566,0.001,0
256258.99907433,0,6000000538,0,,4,u28,3,0,0.02211143074443633,0.015759199788199566,0.001,0
255159.33380702627,0,6000000539,0,,0,u29,3,0,0.04029879539561874,0.012131284078424145,0.001,0
258701.67103229428,0,6000000539,0,,3,u29,3,0,0.04029879539561874,0.012131284078424145,0.001,0
255776.66251909276,0,6000000540,0,,0,u0,3,0,0.04350500549549099,0.004452120638768455,0.001,0
259594.74897917797,0,6000000540,0,,4,u0,3,0,0.04350500549549099,0.004452120638768455,0.001,0
256131.02616523686,0,6000000541,0,,0,u1,3,0,0.01224409514831017,0.01681560795713616,0.001,0
267165.4551582012,0,6000000541,0,,4,u1,3,0,0.01224409514831017,0.01681560795713616,0.001,0
256280.7174282921,0,6000000542,0,,0,u2,3,0,0.03850659757457648,0.004473282178580599,0.001,0
264057.9681168563,0,6000000542,0,,5,u2,3,0,0.03850659757457648,0.004473282178580599,0.001,0
256715.63863226247,0,6000000543,0,,0,u3,3,0,0.010722770235814937,0.007453277324043668,0.001,0
258940.12104219774,0,6000000543,0,,4,u3,3,0,0.010722770235814937,0.007453277324043668,0.001,0
257029.37941270278,0,6000000544,0,,0,u4,3,0,0.048253559728278037,0.04424519244858589,0.001,0
260383.63239671284,0,6000000544,0,,3,u4,3,0,0.048253559728278037,0.04424519244858589,0.001,0
257235.07389240986,0,6000000545,0,,0,u5,3,0,0.017046886094749525,0.03502409734022638,0.001,0
260421.63655705572,0,6000000545,0,,5,u5,3,0,0.017046886094749525,0.03502409734022638,0.001,0
257503.29835873537,0,6000000546,0,,0,u6,3,0,0.028304638252367627,0.049324608330157414,0.001,0
268689.0018978108,0,6000000546,0,,4,u6,3,0,0.028304638252367627,0.049324608330157414,0.001,0
257777.6381149572,0,6000000547,0,,0,u7,3,0,0.040298571570400704,0.023744893447491144,0.001,0
